time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
407.8740233254139,0.9997900082225046,0.00015259163688677679,682.5578503924747,190.21106791508038,14630,0
407.89445735056506,0.9999855209043518,0.00015259794927287624,682.5579397846725,190.21096765444608,14631,0
407.9148912759483,0.9998253503358049,0.0001525957537145317,682.5577351221425,190.2110830895314,14632,0
407.9353253015579,1.0001166435298185,0.0001526067621332204,682.5576893078145,190.2113442385761,14633,0
407.95575942752475,1.0002418295733737,0.00015261368650346476,682.557876588393,190.21113496035818,14634,0
407.9761933537229,1.0001604406866789,0.00015260900712365304,682.5576135751219,190.2114480611529,14635,0
407.9966273801474,0.9999598000072846,0.00015259976622091065,682.5576238812688,190.21129993560322,14636,0
408.01706150692917,0.9998141986913868,0.00015259247674026847,682.5576050041628,190.2112877320508,14637,0
408.03749543394224,1.0001676355775218,0.0001526070640161959,682.5573213129704,190.21146464249836,14638,0
408.05792946118163,0.9998441456221288,0.000152594603784424,682.5574450080754,190.21152516577064,14639,0
408.0783635886619,1.0000817491769773,0.00015260288130269068,682.5574370138221,190.2115902505484,14640,0
408.09879761649063,1.0000390308408393,0.00015263013445610365,682.5570339564505,190.21171961655315,14641,0
408.11923154454416,1.0003957943099868,0.00015261693874794706,682.5572878568032,190.2116237256056,14642,0
408.1396656728393,1.000102613302713,0.0001526026342437015,682.5573591154202,190.21156587946763,14643,0
408.1805336303514,0.9999657356999383,0.00015259783403364556,682.55701955612,190.21164366190132,14645,0
408.2009677594615,1.000021763601779,0.00015261684250447502,682.5569798980528,190.211664447918,14646,0
408.22140178892005,1.0000132200747645,0.00015262926428701685,682.5568243068545,190.21220403471122,14647,0
408.241835718487,1.0002935377713595,0.0001526384800718295,682.5571530979039,190.21185777786627,14648,0
408.2622698485284,0.9999353384760978,0.00015262565253743984,682.5569279230112,190.21218051886945,14649,0
408.28270377868466,0.9998934298466217,0.00015262310837907493,682.5567528744516,190.21229516702988,14650,0
408.3031378091837,0.9998903719798334,0.00015263083702530685,682.5568434039486,190.21204338442433,14651,128
408.3235718399228,0.9996773223438269,0.0001526110434023537,682.5569540810376,190.212159355493,14652,0
408.34400587089476,1.0001164621653995,0.00015263361694189173,682.5566285343949,190.21233998910913,14653,0
408.3644399022087,0.9999766176389517,0.00015262912142357794,682.5567693298855,190.2121918728567,14654,0
408.3848739337627,1.000062142780187,0.0001526277242486243,682.5569367415578,190.2126048833119,14655,0
408.4053079655496,1.000264667912815,0.00015263917135485263,682.5566425084927,190.2125693976613,14656,0
408.425741997562,0.999781287234342,0.00015261611763797047,682.5568626008294,190.2123540925977,14657,0
408.44617602993094,0.9999002667527125,0.00015262171896150597,682.5564867147056,190.21256284287847,14658,0
408.46661016253347,0.9997935199250125,0.00015261543124464746,682.5567670381917,190.2128861414329,14659,0
408.48704409547645,1.0000459543201468,0.0001526234971346672,682.5565519162948,190.21248245121356,14660,0
408.5074781285439,0.9999847118040162,0.00015262474876351093,682.5564951305789,190.212895475704,14661,0
408.52791226195404,1.0001422694239357,0.00015263056406192852,682.5563314476624,190.21286869272774,14662,0
408.5483461956028,0.999573731040474,0.00015260322661546044,682.5566306792623,190.21270592667565,14663,0
408.56878022960154,1.000192271633594,0.00015263185419806745,682.5561973686778,190.2131272805389,14664,0
408.5892143638339,1.000227614197622,0.0001526313711410749,682.5563906468931,190.21284637659923,14665,0
408.60964829829027,1.0000019784645928,0.00015262650506705578,682.5562035488908,190.21283840164747,14666,0
408.6300823329875,0.9997838988355178,0.00015260937408454335,682.5562022055044,190.21329766593578,14667,0
408.6505164680275,0.9997624953225248,0.0001526140039770399,682.5562229542063,190.21292597230493,14668,0
408.67095040330605,1.0002342659606613,0.00015262975958821125,682.5562059266757,190.21291152569196,14669,0
408.6913844388182,1.0001201449653325,0.00015262608185128687,682.5560196712286,190.21326557981055,14670,0
408.7118184746796,0.9999697838248498,0.00015262015400433005,682.556140879552,190.21307969960483,14671,0
408.73225251076656,0.9998159158094057,0.00015261263420969517,682.555909129698,190.2133929406635,14672,0
408.7526865470936,0.9998151053697052,0.00015261111119885463,682.5559195842052,190.21330686751307,14673,0
408.77312058364623,1.0000555762292733,0.0001526209608929949,682.5560544050819,190.21323067889156,14674,0
408.79355472055613,0.9999252690382071,0.0001526164078300096,682.5558500127663,190.21325103203438,14675,0
408.81398865769734,1.0001297673073437,0.00015262502798402643,682.5559506865491,190.21338828437328,14676,0
408.83442269507213,0.9998265265149591,0.00015261688544668524,682.5556739081214,190.2133504851759,14677,8192
408.85485683278966,1.0000022482206459,0.00015261682493929242,682.5558911257759,190.21353484380072,14678,0
408.87529077062936,1.0000039568708274,0.0001526187213459883,682.5557550134366,190.21348660417922,14679,0
408.8957248089282,1.0004062090907562,0.00015263797892339572,682.5557972699283,190.21348436913172,14680,0
408.9161589473515,0.9997700514753757,0.00015260613550348564,682.5557141810915,190.21377050482386,14681,0
408.9365928861225,0.9999631290653578,0.00015261581233989808,682.5557524277821,190.2138033344245,14682,0
408.95702692512714,1.0002789603717097,0.00015262976226109297,682.5554946036851,190.2136896863052,14683,0
408.97746106435807,1.0001553078922758,0.00015262553589288368,682.5556976762574,190.2140316185798,14684,0
408.9978950038276,0.9998264362579513,0.0001526119043655463,682.5557545443705,190.21380762703788,14685,0
409.0183290436398,1.0000967641475524,0.00015262311539302769,682.5557253581928,190.2139249114752,14686,0
409.0387630836922,0.9997785932596306,0.00015260817199522748,682.5552813707685,190.2140816820209,14687,0
409.05919712397736,0.9997891147224902,0.00015260807322462925,682.5555911551057,190.2142595347897,14688,0
409.0796311646118,1.0002665521799274,0.00015262968848121935,682.5554780399507,190.21398749373805,14689,0
409.100065105471,1.0001690684427726,0.00015262634306484284,682.5554370938717,190.21408340252654,14690,0
409.12049924657185,0.9999948739799445,0.00015261907307935786,682.5551499394969,190.21422361256361,14691,0
409.1409332878975,0.9998169018479693,0.00015261252760537947,682.5553896999043,190.214112091465,14692,0
409.1613672295789,1.0001000027069078,0.00015262503141314233,682.5551243463718,190.21428145646257,14693,0
409.18180137149466,1.000014298975204,0.00015262104926312838,682.5553930964209,190.2141292291425,14694,0
409.2022354136425,1.0000472136907832,0.00015262124144173165,682.5552704329857,190.2142723385078,14695,8192
409.2226693561315,0.9999356093914602,0.0001526151981696857,682.5554144072291,190.2143666401488,14696,0
409.2431034988622,1.000180671804137,0.000152627691114223,682.555082289222,190.21452004593485,14697,0
409.26353754181764,0.999814291630488,0.00015261348847340637,682.5553088967346,190.21434114240407,14698,0
409.28397148501244,1.0002608016863976,0.0001526297386865465,682.5551853819321,190.2149913384719,14699,0
409.3044056284416,1.000336884621244,0.0001526343879699961,682.5547975633649,190.21475644717654,14700,0
409.32483967221924,1.0001591797333442,0.00015262518849477216,682.5550846554163,190.21443721925434,14701,0
409.34527371622244,0.9999692431605153,0.0001526158352803578,682.5548150489727,190.21482511096187,14702,0
409.36570776058215,0.9998864152351434,0.00015261639798035405,682.55490986513,190.21457700305157,14703,0
409.386141805051,1.000086875042662,0.00015262585570736655,682.5548517767146,190.21481967294747,14704,0
409.4065758498764,1.000090472605147,0.00015262306461850126,682.5548530306121,190.21520825414325,14705,0
409.42700979505025,1.000112776315463,0.000152624404057916,682.5548893366686,190.21491974417322,14706,0
409.44744394034205,1.000006115479682,0.00015261967255299197,682.55452776639,190.21515776924898,14707,0
409.46787798597506,0.9999113252734662,0.00015261571499211617,682.5544691508817,190.21524557190781,14708,0
409.4883119318474,0.9998068215901156,0.00015261752375159127,682.5546568905022,190.21505113836045,14709,0
409.50874607794685,0.9997031266581649,0.00015260813463998036,682.5544387864489,190.21503401731786,14710,0
409.52918012428563,1.0000777035437132,0.00015262265906481424,682.5546420907423,190.21513228714255,14711,0
409.5496140709729,1.000020954846712,0.000152621632704245,682.5544961174878,190.2149151438673,14712,0
409.5700482178945,0.9999264329476789,0.00015261738965762812,682.5543947546115,190.21536326207763,14713,0
409.59048226515733,1.0003786288222511,0.00015265327561934366,682.5544925857182,190.2152838795332,14714,128
409.6109162125431,0.9999450491585191,0.00015261929738241418,682.55442192293,190.21522875517226,14715,0
409.63135036027234,0.99999775159394,0.00015262156182317357,682.5541224904472,190.21551910067961,14716,0
409.6517844082409,0.9998514247797026,0.00015261502145490373,682.5543152077462,190.2155377794801,14717,0
409.67221845644235,1.0001570298655336,0.00015263127816346603,682.5539422971004,190.21552765435248,14718,8192
409.692652504993,0.9997828914115297,0.00015261417356480904,682.5540572949304,190.2157476971507,14719,0
409.71308655376924,0.999950264488593,0.00015262006923879643,682.5541803818074,190.2153314396435,14720,0
409.7335206027856,1.0002139625156379,0.00015263464367644194,682.5541450910333,190.21578350964455,14721,0
409.75395465202746,0.9998539400744186,0.0001526189606456584,682.5540769484622,190.2158372813616,14722,0
409.77438870162587,0.9999341648291429,0.00015261993515013633,682.5541123705302,190.2156344287321,14723,0
409.7948227514571,0.999942618824677,0.00015262383279786564,682.5539899840043,190.2157351075725,14724,0
409.8152567015204,0.9999723885604097,0.00015262334164833775,682.5539825674252,190.21611904817638,14725,0
409.8356908518108,0.9999606962431185,0.00015262333631826217,682.5536669640086,190.21588386661725,14726,0
409.85612490245694,1.000399964779355,0.00015265992690243423,682.5537410201798,190.21572475904722,14727,128
409.87655885333515,0.9996246771238414,0.00015261831645353813,682.553829370543,190.21599235174713,14728,128
409.89699300444045,0.9990102999989686,0.00015259751098197923,682.5538701208511,190.2159277999587,14729,128
409.9174270559015,0.9932269080630277,0.0001523115125764925,682.5534908082162,190.21630964189708,14730,0
409.9378610074782,0.9910977943502459,0.0001522124000856536,682.5536167201005,190.21654115197242,14731,0
409.9582951593984,0.9907293433799524,0.0001522021235714179,682.5537016527139,190.21632524751874,14732,0
409.9787291115572,0.9913849808496807,0.00015224752867219654,682.5530702465435,190.21642720006457,14733,128
409.999163164066,0.9914542376525676,0.0001522412605049531,682.5536314959079,190.2164215567247,14734,0
410.01959731668467,0.9957537260418646,0.00015244457690811452,682.5535026779554,190.21657504416075,14735,0
410.0400313696591,1.0001374578360682,0.00015265373487103568,682.5534473156299,190.21658328612241,14736,0
410.06046532286564,0.9998939382231081,0.0001526419105583858,682.5535890602159,190.21656409098296,14737,0
410.08089947641565,0.9999822780990859,0.00015264676966151574,682.5531717389686,190.21646130553395,14738,0
410.1013335300886,1.000046418685932,0.00015265126088030722,682.5533396587476,190.21673420779845,14739,0
410.12176748411,0.9999491734340965,0.00015264626153965453,682.5530718408064,190.2166612972755,14740,0
410.14220163835853,1.0000506465577343,0.00015265064295152847,682.5531917951987,190.21670318407013,14741,0
410.1626356929628,0.9999826380642719,0.00015264621192459464,682.5531449238418,190.21665176970225,14742,0
410.1830696476827,1.0003122445190338,0.0001526659340969699,682.5533563974948,190.21681614935406,14743,0
410.20350370274537,0.9999185880340422,0.00015264956652316796,682.5532715804595,190.21680750302934,14744,0
410.2239378580489,0.9999638369337174,0.0001526533330034128,682.5530874415095,190.2170518852839,14745,0
410.2443718137001,0.999768538592434,0.0001526575881503184,682.5532399794632,190.21697845590117,14746,128
410.26480586946127,0.9998739692193432,0.0001526459260994319,682.5531253452563,190.21683144473636,14747,0
410.2852400255797,0.9999892950367922,0.0001526548674735394,682.5529447748987,190.2171162949276,14748,0
410.30567398192943,0.9996615793521305,0.00015263902163927133,682.5530268716376,190.21706816186537,14749,0
410.3261080386219,1.0001367355907,0.0001526623730571402,682.5529254605088,190.2168673993388,14750,0
410.3465421954388,0.999933521320765,0.00015265314613540165,682.5529037151323,190.21741685474308,14751,0
410.36697625259694,1.0000413805114343,0.00015265731349601092,682.5530643533542,190.21731834133712,14752,0
410.3874102099944,1.0000706167613966,0.0001526625927071293,682.5529253215939,190.21719564003098,14753,0
410.40784436774265,0.9999090527670268,0.00015265260262646905,682.5528499532178,190.21746914170302,14754,8192
410.42827842560655,0.9999910941814599,0.0001526717428562629,682.5526037806413,190.21738643338492,14755,0
410.44871238381165,0.9999873159451433,0.00015265297883088592,682.5528199881852,190.2175015985148,14756,0
410.4691465422584,0.9997954356788243,0.00015264388372301758,682.5526929693688,190.21748706972645,14757,0
410.4895806009299,1.0000329246390096,0.00015265827191214565,682.55245724891,190.2175696742484,14758,0
410.5100145599572,1.0000744853494155,0.00015265696249667154,682.552492004328,190.21755298370988,14759,0
410.5304487191024,1.0001041716987085,0.00015265552680563603,682.5524627842532,190.21775287969214,14760,0
410.55088277859613,0.9997460473159819,0.0001526375698236349,682.5525842596645,190.2175242944994,14761,0
410.57131673831464,0.9998637127016974,0.00015264467754835657,682.5523254510488,190.21789833570077,14762,0
410.5917507983904,1.0000032385167594,0.000152648079123121,682.5522458869508,190.217896591751,14763,0
410.6121849586925,0.999917417636912,0.00015264894952836183,682.5524097798076,190.2177299324928,14764,0
